id,Probabilities
17218,9.026206079862658e-10
17219,1.5222468286857072e-05
17220,2.8204112531612885e-07
17221,4.939841602444124e-09
17222,1.0229422129489717e-06
17223,2.1156908549573686e-07
17224,1.1700693966813808e-08
17225,4.864964526343747e-07
17226,2.8227581026922474e-08
17227,2.057523403468946e-08
17228,1.5016400911839432e-07
17229,3.588280196320449e-06
17230,6.6957053091082904e-09
17231,3.485340755555992e-09
17232,1.1191546515934967e-06
17233,4.3111369669802735e-08
17234,2.352787819275243e-09
17235,8.449718472779499e-09
17236,6.595559445108131e-05
17237,1.8226664388746334e-08
17238,1.028605570371071e-07
17239,1.0480823689787791e-06
17240,1.0871029168873101e-06
17241,4.939588981225525e-07
17242,1.1700693966813808e-08
17243,5.8979458772319766e-08
17244,2.2161606873975957e-08
17245,6.6957053091082904e-09
17246,2.4747528950742176e-07
17247,6.173795672054068e-07
17248,1.028605570371071e-07
17249,2.0018263827668562e-08
17250,1.1191546515934967e-06
17251,6.065248431558183e-08
17252,5.980253800784509e-08
17253,1.1647697163485474e-08
17254,1.3657403840145705e-08
17255,2.1277131210461723e-09
17256,5.005658223919315e-09
17257,6.6957053091082904e-09
17258,3.8756281568536826e-08
17259,3.204067701059216e-05
17260,2.3726969617941804e-08
17261,3.466043483712875e-05
17262,6.668264358937233e-07
17263,4.522347423962784e-05
17264,3.6373758571652177e-07
17265,1.646561125947216e-08
17266,1.1700693966813808e-08
17267,7.50036058211632e-11
17268,6.532417545738656e-08
17269,6.678700443618949e-09
17270,1.7095191562848896e-09
17271,1.3228172546601423e-08
17272,2.484049055411937e-07
17273,8.576789448945036e-07
17274,2.8246342108798463e-09
17275,1.183664520343259e-07
17276,1.5222468286857072e-05
17277,4.891375710837469e-07
17278,2.9432396647790743e-08
17279,6.339257460266121e-08
17280,1.1020873389776993e-10
17281,2.6895562509904346e-08
17282,6.6957053091082904e-09
17283,1.3289998376406454e-05
17284,4.173121910568892e-06
17285,1.4763711997439295e-07
17286,8.989082265408953e-09
17287,5.87123188369687e-08
17288,1.6034846069981774e-05
17289,5.771410879660503e-07
17290,1.0480823689787791e-06
17291,2.4477325040578736e-07
17292,9.433488577241028e-09
17293,3.6081853762288295e-08
17294,3.0986352358678377e-09
17295,1.1700693966813808e-08
17296,2.2161606873975957e-08
17297,1.1832799452660284e-05
17298,4.3111369669802735e-08
17299,9.115437922250515e-08
17300,1.8035352588939402e-07
17301,2.057526320302649e-08
17302,5.668358390317193e-08
17303,0.0004246885215478348
17304,1.7122179382422056e-05
17305,3.787548543274739e-08
17306,1.9482220871467162e-07
17307,3.6722622145388304e-08
17308,3.485340755555992e-09
17309,1.5016400911839432e-07
17310,8.649328667112185e-05
17311,1.4319353191758666e-07
17312,9.884411290600295e-06
17313,4.1584423939568204e-05
17314,1.8680614935172723e-07
17315,7.478364626271691e-07
17316,1.4124765628216445e-06
17317,1.1545496486378504e-08
17318,2.982803435167781e-08
17319,1.2407919374880141e-08
17320,1.2153820517188045e-06
17321,1.0226357329847236e-06
17322,5.835844807954227e-07
17323,2.2161606873975957e-08
17324,3.3283912345242166e-08
17325,6.678700443618949e-09
17326,7.188883234014976e-10
17327,4.350307672189112e-07
17328,3.6373758571652177e-07
17329,1.7716587357799455e-08
17330,4.992175201419235e-06
17331,4.1956378416570436e-07
17332,1.0944200048323757e-08
17333,1.9659680344707058e-07
17334,1.1060080800012903e-07
17335,4.430113511227685e-09
17336,1.5016400911839432e-07
17337,7.506283527583812e-09
17338,7.117829580578903e-09
17339,2.1626399543205895e-07
17340,3.298753859416001e-07
17341,3.65985060877761e-07
17342,1.686280083507545e-07
17343,2.2161606873975957e-08
17344,9.26357225062671e-06
17345,1.0944200048323757e-08
17346,2.057526320302649e-08
17347,3.460479877130729e-08
17348,1.227257646483048e-05
17349,1.947858105679938e-08
17350,1.973304548096458e-06
17351,1.0944200048323757e-08
17352,2.982803435167781e-08
17353,1.1191546515934967e-06
17354,6.6957053091082904e-09
17355,1.1700693966813808e-08
17356,7.70099497765808e-09
17357,2.58869508146249e-08
17358,9.326946723103207e-06
17359,4.3362886993359693e-07
17360,3.5447730170017343e-09
17361,4.4665581826444964e-08
17362,9.243382653707123e-06
17363,2.732583362295882e-07
17364,2.699730009953345e-07
17365,1.1191546515934967e-06
17366,6.3165522148035435e-09
17367,5.996423542022924e-08
17368,6.339257460266121e-08
17369,4.939841602444124e-09
17370,6.53010103797631e-07
17371,8.576789448945036e-07
17372,7.499775045350505e-09
17373,4.2319681474896015e-08
17374,3.485340755555992e-09
17375,3.696879011793378e-07
17376,1.4730158246924232e-08
17377,2.982803435167781e-08
17378,6.508186522956376e-08
17379,1.1700693966813808e-08
17380,4.10500143181259e-06
17381,5.829377997603454e-09
17382,1.0356887178703332e-08
17383,4.992175201419235e-06
17384,8.78208654304485e-08
17385,1.1647697163485474e-08
17386,1.1570956093848543e-08
17387,3.848061936760577e-09
17388,1.028605570371071e-07
17389,1.1700693966813808e-08
17390,3.5112223877235435e-06
17391,3.7072344617147175e-09
17392,3.0899194409119435e-08
17393,1.9605038541022893e-09
17394,1.1627675520092047e-08
17395,1.587979325136606e-08
17396,4.49623294070619e-09
17397,2.057526320302649e-08
17398,2.109036784628419e-08
17399,1.1191546515934967e-06
17400,1.6034846069981774e-05
17401,1.1700693966813808e-08
17402,8.073506939714466e-08
17403,8.686692211944995e-07
17404,5.28411415637117e-07
17405,7.763965151769774e-08
17406,1.7122179382422056e-05
17407,1.0861490931015135e-08
17408,3.485340755555992e-09
17409,2.057526320302649e-08
17410,4.268616294828315e-07
17411,1.028605570371071e-07
17412,4.992175201419235e-06
17413,1.4319353191758666e-07
17414,9.433488577241028e-09
17415,1.0944200048323757e-08
17416,2.0674304371900774e-07
17417,8.576789448945036e-07
17418,2.197444429699183e-06
17419,1.0480823689787791e-06
17420,1.947858105679938e-08
17421,5.207455257796635e-09
17422,1.2530751244254646e-08
17423,1.0894629687828187e-08
17424,4.403815232000247e-08
17425,1.7122179382422056e-05
17426,1.5222468286857072e-05
17427,4.268616294828315e-07
17428,4.8849248383756465e-06
17429,7.546692369380469e-07
17430,2.057526320302649e-08
17431,1.7050269912888439e-09
17432,2.2161606873975957e-08
17433,2.957487935356322e-06
17434,4.93450635691537e-06
17435,4.6303401472660655e-07
17436,3.485340755555992e-09
17437,5.694524503904001e-06
17438,1.8094565298499683e-06
17439,1.9393978649028373e-07
17440,3.969949004747131e-09
17441,6.6957053091082904e-09
17442,6.6957053091082904e-09
17443,1.0944200048323757e-08
17444,6.503390749221735e-07
17445,7.303399028410261e-06
17446,5.368381656573092e-07
17447,3.848061936760577e-09
17448,4.3362886993359693e-07
17449,2.8563014819070276e-08
17450,1.1238324075125541e-06
17451,8.358629873110514e-09
17452,2.109036784628419e-08
17453,5.71924756936421e-07
17454,3.643273787345596e-07
17455,2.8140975438097284e-05
17456,2.982803435167781e-08
17457,1.6536826769668724e-05
17458,4.277994253169195e-09
17459,4.6303401472660655e-07
17460,7.390473852736223e-05
17461,6.090359339009177e-06
17462,4.189386500663171e-10
17463,4.686393758841524e-07
17464,5.668358390317193e-08
17465,7.567814314599177e-08
17466,1.947858105679938e-08
17467,1.0095676705782043e-08
17468,2.1626399543205895e-07
17469,1.2530751244254646e-08
17470,1.7122179382422056e-05
17471,1.42935159610563e-06
17472,7.957629269708862e-06
17473,1.1700693966813808e-08
17474,7.051085490455913e-06
17475,4.6303401472660655e-07
17476,2.982803435167781e-08
17477,1.733567202804027e-06
17478,3.3567065116491485e-07
17479,3.376282070203877e-08
17480,4.992175201419235e-06
17481,6.976127479370956e-10
17482,9.371968013397979e-07
17483,1.6034846069981774e-05
17484,5.196001625835733e-08
17485,1.4362925390869082e-07
17486,7.1525705886183695e-09
17487,9.08682308815907e-05
17488,2.057526320302649e-08
17489,2.0776212619734486e-08
17490,3.0838311812254077e-08
17491,3.6722622145388304e-08
17492,1.3824725532761544e-08
17493,1.0544907476665099e-08
17494,3.478775736587296e-07
17495,4.939841602444124e-09
17496,1.2972174635887844e-07
17497,4.0299782445841284e-09
17498,1.1700693966813808e-08
17499,1.028605570371071e-07
17500,3.0148906018601734e-07
17501,1.1700693966813808e-08
17502,3.320457759991511e-07
17503,4.350307672189112e-07
17504,5.31288914457259e-08
17505,6.7661180333036765e-06
17506,7.215430291154771e-09
17507,1.5180808861056799e-06
17508,1.0815892531452465e-09
17509,2.663295336732945e-05
17510,3.7574185496503565e-07
17511,1.1700693966813808e-08
17512,1.7122179382422056e-05
17513,9.280329809536189e-08
17514,5.122306454809705e-07
17515,2.057526320302649e-08
17516,2.0793806241839002e-07
17517,1.686280083507545e-07
17518,2.9432396647790743e-08
17519,3.3364887691121834e-09
17520,1.4878573256269345e-06
17521,3.070629057375142e-09
17522,2.5682080449501162e-08
17523,1.1700693966813808e-08
17524,1.1700693966813808e-08
17525,1.6035181334394712e-06
17526,1.4385793481299992e-05
17527,4.992175201419235e-06
17528,8.576789448945036e-07
17529,1.5887514631579392e-06
17530,8.453504211606329e-10
17531,1.7122179382422056e-05
17532,1.3657403840145705e-08
17533,1.0272207135515279e-05
17534,4.7977881832049526e-05
17535,2.105192046794246e-09
17536,7.835468397678006e-09
17537,1.1700693966813808e-08
17538,1.1020873389776993e-10
17539,1.5091411083929004e-06
17540,3.615637993044488e-07
17541,5.016443414062194e-07
17542,2.1277131210461723e-09
17543,6.678700443618949e-09
17544,2.652496872563595e-07
17545,1.1700693966813808e-08
17546,4.885987848916789e-08
17547,5.918522298970382e-09
17548,8.080548111340966e-07
17549,1.947858105679938e-08
17550,2.8563014819070276e-08
17551,8.015525582197479e-08
17552,2.109036784628419e-08
17553,1.1700693966813808e-08
17554,1.9535423828439547e-08
17555,3.990346085279346e-07
17556,1.7122179382422056e-05
17557,2.2161606873975957e-08
17558,1.1191546515934967e-06
17559,3.193559731697295e-08
17560,2.7574071723620275e-08
17561,1.178799302871239e-08
17562,2.197444429699183e-06
17563,1.1700693966813808e-08
17564,2.2061228698797663e-08
17565,2.811840389804296e-09
17566,7.117829580578903e-09
17567,7.315732512395593e-06
17568,9.115437922250515e-08
17569,1.1641642443022931e-05
17570,1.1191546515934967e-06
17571,1.0239466328479564e-07
17572,3.9763158293283624e-08
17573,1.441873452914533e-08
17574,3.247121322204876e-06
17575,5.4580896971936365e-06
17576,6.678700443618949e-09
17577,1.1700693966813808e-08
17578,2.0018263827668562e-08
17579,2.515674935605043e-06
17580,2.109036784628419e-08
17581,1.5222468286857072e-05
17582,1.553041257619561e-08
17583,3.4765137851719534e-07
17584,1.6628166569285803e-07
17585,1.0544907476665099e-08
17586,8.195129432931161e-10
17587,4.6303401472660655e-07
17588,3.0626259039370706e-08
17589,1.648814793459492e-08
17590,2.057526320302649e-08
17591,1.6536826769668724e-05
17592,2.3098366789570174e-06
17593,4.2204348843828337e-07
17594,2.2986459978789597e-09
17595,2.057526320302649e-08
17596,2.1519574645830324e-07
17597,2.2161606873975957e-08
17598,3.485340755555992e-09
17599,1.1672942844526466e-07
17600,4.6303401472660655e-07
17601,1.0989255820368692e-06
17602,2.0018263827668562e-08
17603,6.867229862292188e-09
17604,2.0018263827668562e-08
17605,2.7816169966449594e-07
17606,5.918522298970382e-09
17607,4.6303401472660655e-07
17608,1.1700693966813808e-08
17609,8.686692211944995e-07
17610,1.0944200048323757e-08
17611,1.6034846069981774e-05
17612,1.3125190963579122e-06
17613,1.8161063068651282e-08
17614,7.005738978836914e-08
17615,2.657799866136628e-06
17616,1.1700693966813808e-08
17617,5.32754993471883e-05
17618,2.982803435167781e-08
17619,1.7095191562848896e-09
17620,2.286383951422533e-10
17621,1.4319353191758666e-07
17622,4.0506837233285217e-07
17623,4.8310195704532715e-09
17624,9.013268889866828e-08
17625,3.37904615000323e-08
17626,1.2531828759229188e-06
17627,1.6222004386846307e-07
17628,4.992175201419235e-06
17629,6.85907274047377e-09
17630,1.1700693966813808e-08
17631,1.1281947053756433e-08
17632,2.957487935356322e-06
17633,4.3111369669802735e-08
17634,2.97057794027869e-07
17635,8.686692211944995e-07
17636,2.2061228698797663e-08
17637,6.678700443618949e-09
17638,6.746803036189635e-05
17639,7.005738978836914e-08
17640,1.7122179382422056e-05
17641,6.678700443618949e-09
17642,2.7604898216366904e-06
17643,4.3574007476981384e-09
17644,1.0138566418677041e-07
17645,4.84820507012392e-06
17646,6.6957053091082904e-09
17647,8.595688857399757e-07
17648,1.8087669790535042e-07
17649,5.5483518797409794e-08
17650,1.3414858602016946e-06
17651,1.1700693966813808e-08
17652,1.9482220871467162e-07
17653,7.1827489183352365e-09
17654,1.4827806423835229e-06
17655,5.069308642524419e-07
17656,1.7122179382422056e-05
17657,4.883119478102659e-09
17658,4.992175201419235e-06
17659,1.1700693966813808e-08
17660,2.110161274174521e-07
17661,1.5110920767928563e-09
17662,1.947858105679938e-08
17663,6.604909497472882e-07
17664,1.947858105679938e-08
17665,9.790095449184759e-09
17666,1.4362925390869082e-07
17667,1.4419154863423377e-08
17668,4.617944407959458e-09
17669,1.1672942844526466e-07
17670,9.470372781751887e-07
17671,1.0208428885220665e-07
17672,9.270006290207199e-08
17673,2.109036784628419e-08
17674,4.992175201419235e-06
17675,1.6536826769668724e-05
17676,1.0448044813983103e-07
17677,1.1191546515934967e-06
17678,5.5483518797409794e-08
17679,1.1281947053756433e-08
17680,1.153956930445428e-08
17681,4.6303401472660655e-07
17682,1.1700693966813808e-08
17683,5.207455257796635e-09
17684,2.539091843328933e-07
17685,6.678700443618949e-09
17686,9.788600337855488e-09
17687,9.971487898392169e-08
17688,5.668358390317193e-08
17689,6.263872910805166e-10
17690,6.988579342587195e-07
17691,1.947858105679938e-08
17692,1.1647697163485474e-08
17693,1.6034846069981774e-05
17694,1.4989407192712673e-06
17695,2.0674304371900774e-07
17696,6.438786294698349e-06
17697,1.8087669790535042e-07
17698,4.616077601930928e-08
17699,1.2740992959549334e-07
17700,1.1700693966813808e-08
17701,6.070680672494376e-08
17702,3.898634920389373e-09
17703,1.1700693966813808e-08
17704,1.028605570371071e-07
17705,1.2915726682542162e-06
17706,1.1700693966813808e-08
17707,1.5016400911839432e-07
17708,3.283620838423901e-08
17709,1.646561125947216e-08
17710,4.189386500663171e-10
17711,6.383713278332564e-10
17712,1.153956930445428e-08
17713,1.6536826769668724e-05
17714,1.6536826769668724e-05
17715,6.339257460266121e-08
17716,2.057526320302649e-08
17717,1.9529820156650664e-06
17718,7.900630165382684e-07
17719,1.8087669790535042e-07
17720,1.5581487787187987e-08
17721,1.4009470076727202e-08
17722,1.2531828759229188e-06
17723,1.2291126340405082e-06
17724,7.083605340574554e-06
17725,8.576789448945036e-07
17726,2.0516816996807968e-07
17727,2.3141532043207003e-09
17728,3.0283213108672174e-07
17729,7.296890639097508e-08
17730,8.330739807315331e-10
17731,3.6081853762288295e-08
17732,6.890435759242672e-07
17733,1.7089096694301676e-08
17734,1.1700693966813808e-08
17735,1.4730158246924232e-08
17736,8.686692211944995e-07
17737,7.117829580578903e-09
17738,2.2474653381611955e-07
17739,4.3111369669802735e-08
17740,1.893746338451897e-09
17741,2.6767127277128493e-07
17742,8.686692211944995e-07
17743,3.178856726119222e-08
17744,1.2530751244254646e-08
17745,6.504952094035977e-07
17746,2.571319308334086e-07
17747,1.1700693966813808e-08
17748,1.222815923424034e-07
17749,8.923199454488795e-07
17750,1.0944200048323757e-08
17751,1.587979325136606e-08
17752,6.678700443618949e-09
17753,3.0585850689130466e-10
17754,4.268616294828315e-07
17755,1.562978084237043e-10
17756,2.2161606873975957e-08
17757,1.5714016574219817e-07
17758,1.8226664388746334e-08
17759,1.4764352868832494e-08
17760,1.0499988239860498e-07
17761,7.478364626271691e-07
17762,2.2616367182408882e-07
17763,1.562978084237043e-10
17764,2.1165875218189165e-08
17765,2.057526320302649e-08
17766,8.989082265408953e-09
17767,1.8493077811632731e-07
17768,1.0944200048323757e-08
17769,1.1020873389776993e-10
17770,1.1020873389776993e-10
17771,4.535337269581938e-05
17772,6.6013821430486645e-09
17773,7.060926863344918e-07
17774,6.521938169003156e-09
17775,8.938108374955864e-07
17776,3.3561319165804805e-07
17777,6.554337661036571e-07
17778,7.752454502327993e-07
17779,4.891809435928325e-06
17780,1.0340947480595077e-08
17781,2.2830741087198773e-05
17782,1.0340947480595077e-08
17783,6.5516128653307284e-09
17784,4.829728975664094e-09
17785,1.0340947480595077e-08
17786,7.328835263768938e-07
17787,1.3848913636278104e-06
17788,2.15041835678774e-09
17789,6.492397880433592e-09
17790,2.413270929776009e-07
17791,1.2470379021970242e-05
17792,2.6961191268914214e-08
17793,1.1326391021769492e-08
17794,4.6485336641598753e-07
17795,4.119733838175348e-05
17796,1.0340947480595077e-08
17797,6.331356727914162e-08
17798,3.2434031906519973e-06
17799,8.171003429829873e-08
17800,3.1278849552195284e-08
17801,1.6203010038104788e-07
17802,6.312889109104604e-09
17803,3.9373515921419075e-07
17804,1.0340947480595077e-08
17805,1.0340947480595077e-08
17806,1.0340947480595077e-08
17807,1.0915869574002782e-06
17808,6.036794700064764e-09
17809,2.434710369433655e-10
17810,1.0340947480595077e-08
17811,4.592824626804949e-06
17812,7.604306785636566e-08
17813,1.0340947480595077e-08
17814,6.492397880433592e-09
17815,1.037034830216725e-06
17816,6.492397880433592e-09
17817,4.512367562027693e-06
17818,1.54765515620402e-05
17819,7.92547317775196e-08
17820,2.1893172435533443e-09
17821,3.602909698548705e-08
17822,1.354961465660111e-07
17823,3.331870663573908e-10
17824,1.0340947480595077e-08
17825,1.0340947480595077e-08
17826,1.0576112517147176e-08
17827,1.1705202869221514e-09
17828,5.306933885539295e-08
17829,1.571634633988766e-05
17830,4.1056484008459415e-06
17831,4.512367562027693e-06
17832,1.0197612362706286e-08
17833,6.492397880433592e-09
17834,1.4983798837076817e-05
17835,3.1503563862794604e-09
17836,3.0542780163553294e-08
17837,3.85834961208893e-07
17838,1.0340947480595077e-08
17839,1.2943086356441182e-07
17840,6.312889109104604e-09
17841,3.261394129218093e-08
17842,2.0281924865666236e-07
17843,6.312889109104604e-09
17844,1.3759420869591526e-05
17845,2.9004549188400854e-09
17846,1.0340947480595077e-08
17847,1.1326391021769492e-08
17848,1.0576112517147176e-08
17849,1.0340947480595077e-08
17850,3.77398331726035e-10
17851,1.54765515620402e-05
17852,1.0340947480595077e-08
17853,2.65067144485275e-07
17854,2.0031602293024688e-08
17855,1.994087170206308e-08
17856,1.1326391021769492e-08
17857,1.989882798018049e-08
17858,6.051179557138076e-08
17859,3.7104614674324967e-06
17860,8.273752255999051e-07
17861,4.193427502341857e-08
17862,1.0340947480595077e-08
17863,1.370982095167241e-10
17864,8.379044063643777e-08
17865,1.0340947480595077e-08
17866,1.0340947480595077e-08
17867,2.832164339530767e-06
17868,1.54765515620402e-05
17869,2.0031602293024688e-08
17870,1.0576112517147176e-08
17871,5.997370200059907e-08
17872,1.0340947480595077e-08
17873,4.6299896547322953e-07
17874,2.834956082340966e-06
17875,5.679963366959256e-09
17876,1.0340947480595077e-08
17877,9.892327022748643e-09
17878,1.1326391021769492e-08
17879,6.465120061557979e-09
17880,1.7837125777237712e-09
17881,4.786593288197111e-09
17882,1.0430473928092126e-08
17883,9.892327022748643e-09
17884,1.0528209362234625e-08
17885,6.759601742591366e-07
17886,7.752454502327993e-07
17887,1.3314407803679824e-08
17888,1.2012680440998928e-05
17889,2.6428843733321394e-05
17890,7.90682468506974e-10
17891,1.176939653718497e-08
17892,1.0115901512140335e-06
17893,6.305635314198011e-10
17894,1.103567389620215e-06
17895,2.0031602293024688e-08
17896,1.0340947480595077e-08
17897,1.0340947480595077e-08
17898,7.752454502327993e-07
17899,2.5617677730618856e-07
17900,2.1770805112953168e-08
17901,1.9321265586540746e-08
17902,1.9451277665438073e-07
17903,1.9063322586187e-08
17904,6.051179557138076e-08
17905,2.6322839543471906e-06
17906,1.0340947480595077e-08
17907,9.473487809464554e-07
17908,1.54765515620402e-05
17909,1.5411489750457721e-09
17910,1.1327366324922205e-06
17911,1.0340947480595077e-08
17912,1.894656423425044e-08
17913,6.77895387451905e-09
17914,6.83342206425009e-09
17915,1.54765515620402e-05
17916,7.411528920632791e-09
17917,9.939468087160739e-08
17918,1.8597725870612737e-08
17919,2.6961191268914214e-08
17920,9.531411406882321e-09
17921,8.346540872254695e-07
17922,1.0340947480595077e-08
17923,1.4360530093915334e-06
17924,2.0031602293024688e-08
17925,6.467815800543999e-06
17926,3.319312390956382e-08
17927,1.986243250773997e-06
17928,3.159375849610541e-09
17929,1.357313918389496e-07
17930,6.09874699807815e-10
17931,5.1235590429701526e-08
17932,1.0430473928092126e-08
17933,2.0840345586272077e-09
17934,1.0576112517147176e-08
17935,8.125120245835203e-09
17936,1.0340947480595077e-08
17937,1.6517549874887083e-09
17938,1.0340947480595077e-08
17939,1.0576112517147176e-08
17940,1.202650909091057e-09
17941,2.8488563612904904e-10
17942,5.1235590429701526e-08
17943,1.4033606199264761e-06
17944,1.9063322586187e-08
17945,1.4838196733615503e-06
17946,1.8779345891252436e-07
17947,7.584239969395784e-07
17948,1.9765904020065826e-08
17949,9.255327013651113e-08
17950,1.986243250773997e-06
17951,1.4493721302294894e-05
17952,1.9063322586187e-08
17953,1.3314407803679824e-08
17954,1.0340947480595077e-08
17955,1.0340947480595077e-08
17956,1.4360530093915334e-06
17957,3.593507608092189e-09
17958,1.0430473928092126e-08
17959,1.0340947480595077e-08
17960,6.312889109104604e-09
17961,7.105776542842844e-07
17962,1.5242077280348747e-07
17963,1.1326391021769492e-08
17964,1.751428333751256e-07
17965,3.1278849552195284e-08
17966,1.0340947480595077e-08
17967,7.289805183212042e-09
17968,1.0340947480595077e-08
17969,1.54765515620402e-05
17970,1.0340947480595077e-08
17971,1.8094261024952046e-08
17972,7.943680846018773e-06
17973,1.0115901512140335e-06
17974,1.0340947480595077e-08
17975,1.5095682326709982e-06
17976,1.0576112517147176e-08
17977,1.0576112517147176e-08
17978,2.6961191268914214e-08
17979,3.1503563862794604e-09
17980,2.6476560972325537e-06
17981,1.0340947480595077e-08
17982,1.0340947480595077e-08
17983,1.0158183178234333e-06
17984,1.8543446664887375e-08
17985,1.54765515620402e-05
17986,1.280296261949177e-06
17987,1.54765515620402e-05
17988,9.892327022748643e-09
17989,9.761115640187353e-09
17990,3.2384813647951224e-10
17991,1.0340947480595077e-08
17992,3.930059078711538e-06
17993,6.091893338454987e-07
17994,1.0340947480595077e-08
17995,1.0340947480595077e-08
17996,1.8094261024952046e-08
17997,3.875905023758008e-07
17998,1.0576112517147176e-08
17999,1.0340947480595077e-08
18000,1.54765515620402e-05
18001,2.9988580232647094e-09
18002,3.047159299352424e-09
18003,7.081639673639899e-09
18004,1.0340947480595077e-08
18005,1.0340947480595077e-08
18006,1.0340947480595077e-08
18007,2.2062607251803923e-06
18008,1.6715664518302614e-07
18009,2.3072492395160603e-09
18010,1.0340947480595077e-08
18011,6.788270855052957e-09
18012,1.5135461685864208e-09
18013,3.590202357062579e-07
18014,1.0340947480595077e-08
18015,1.357313918389496e-07
18016,2.4005034027320947e-07
18017,1.8945660033139957e-09
18018,2.910844970090661e-07
18019,1.8597725870612737e-08
18020,1.0340947480595077e-08
18021,6.759601742591366e-07
18022,4.390763935092571e-09
18023,1.877936156277281e-08
18024,4.185307354704206e-07
18025,6.052165187601081e-09
18026,1.4360530093915334e-06
18027,1.0510112046456328e-08
18028,2.0031602293024688e-08
18029,1.0340947480595077e-08
18030,1.54765515620402e-05
18031,1.1895862799766704e-09
18032,1.4493721302294894e-05
18033,6.057461755876683e-07
18034,1.1852352256333055e-07
18035,1.0340947480595077e-08
18036,1.0576112517147176e-08
18037,6.305635314198011e-10
18038,6.305635314198011e-10
18039,9.473487809464554e-07
18040,4.4571145050539133e-10
18041,1.4493721302294894e-05
18042,6.040368243308978e-10
18043,1.9321265586540746e-08
18044,7.349792441529842e-09
18045,1.0340947480595077e-08
18046,2.94667398307193e-09
18047,1.760644844394478e-08
18048,5.602849883831288e-07
18049,1.257486889859274e-06
18050,7.752454502327993e-07
18051,2.6781446352952e-06
18052,6.455719774025428e-08
18053,1.9378162581610956e-08
18054,1.0340947480595077e-08
18055,1.4493721302294894e-05
18056,1.0576112517147176e-08
18057,6.43371809419456e-09
18058,7.752454502327993e-07
18059,5.320194280434028e-08
18060,1.1948105296743247e-07
18061,1.760644844394478e-08
18062,5.883030159154363e-07
18063,3.786734623301436e-10
18064,6.036794700064764e-09
18065,7.35971508023563e-07
18066,6.739926474632016e-09
18067,1.0340947480595077e-08
18068,1.4947456866228659e-05
18069,1.5242077280348747e-07
18070,3.2434031906519973e-06
18071,1.0340947480595077e-08
18072,1.1886518468451199e-06
18073,1.0925902310146804e-05
18074,1.54765515620402e-05
18075,3.932189443444059e-07
18076,1.0340947480595077e-08
18077,1.0340947480595077e-08
18078,1.54765515620402e-05
18079,1.0340947480595077e-08
18080,1.412573213889702e-06
18081,1.0340947480595077e-08
18082,1.986243250773997e-06
18083,1.0655021059234164e-08
18084,1.0576112517147176e-08
18085,1.0576112517147176e-08
18086,1.0340947480595077e-08
18087,3.472837250375349e-08
18088,2.944186004952786e-07
18089,1.312835054297592e-09
18090,5.863309809531521e-09
18091,2.094515347436147e-06
18092,9.531411406882321e-09
18093,2.5550255881631916e-07
18094,2.6961191268914214e-08
18095,6.465120061557979e-09
18096,3.1503563862794604e-09
18097,1.0115901512140335e-06
18098,1.0576112517147176e-08
18099,2.30781799407342e-09
18100,3.932189443444059e-07
18101,2.522952705483482e-07
18102,3.4782155742936405e-09
18103,5.90457143180892e-08
18104,1.4883062313863367e-08
18105,4.3666988181071104e-09
18106,1.3314407803679824e-08
18107,1.0340947480595077e-08
18108,1.54765515620402e-05
18109,1.3314407803679824e-08
18110,1.0576112517147176e-08
18111,1.0576112517147176e-08
18112,1.0340947480595077e-08
18113,1.6275169506878152e-07
18114,1.5029994263777713e-07
18115,5.244847951351294e-09
18116,1.5452132139346146e-09
18117,1.0340947480595077e-08
18118,1.0340947480595077e-08
18119,3.1436550751576306e-06
18120,6.312889109104604e-09
18121,4.108479568594342e-08
18122,4.0212790603683136e-07
18123,9.052916900177445e-10
18124,2.350701894264649e-07
18125,5.941030628542419e-07
18126,2.3289946816477846e-08
18127,3.0542780163553294e-08
18128,1.986243250773997e-06
18129,5.819715436354863e-09
18130,6.036794700064764e-09
18131,1.0576112517147176e-08
18132,3.793050298408649e-09
18133,2.5786062978386744e-08
18134,1.0576112517147176e-08
18135,1.280296261949177e-06
18136,1.0340947480595077e-08
18137,1.0340947480595077e-08
18138,6.492397880433592e-09
18139,2.524729871879528e-05
18140,2.189018114918959e-05
18141,6.856178545111174e-07
18142,3.9373515921419075e-07
18143,1.0115901512140335e-06
18144,4.871584073435956e-07
18145,1.0340947480595077e-08
18146,1.357313918389496e-07
18147,3.8967833793948306e-08
18148,2.2099999482047617e-08
18149,3.6571499225676447e-09
18150,8.2393316258357e-08
18151,2.6961191268914214e-08
18152,1.8513489840139087e-08
18153,2.3594171277497254e-07
18154,7.114185294501705e-06
18155,3.1503563862794604e-09
18156,1.8597725870612737e-08
18157,9.463327877652153e-06
18158,1.0340947480595077e-08
18159,8.373235795280002e-06
18160,1.0576112517147176e-08
18161,4.5492930902005323e-07
18162,1.343510509502825e-07
18163,8.786070587361912e-06
18164,1.0340947480595077e-08
18165,3.1503563862794604e-09
18166,3.932189443444059e-07
18167,1.0528209362234625e-08
18168,4.7179881734807384e-05
18169,7.221574738680847e-07
18170,6.056977459115719e-07
18171,3.319312390956382e-08
18172,1.8513489840139087e-08
18173,1.9063322586187e-08
18174,9.451918921795031e-10
18175,6.465120061557979e-09
18176,1.864876430970523e-07
18177,1.1327366324922205e-06
18178,3.620132204339551e-08
18179,1.1493050517255002e-07
18180,1.357313918389496e-07
